"G2","G1","failures","studydays","Mjob","Medu","higher","Fedu","Walc","reason","age","studytime","goout","Dalc","health","studymanual"
7,7,0,0.6875,"services",4,"yes",4,2,"reputation",19,3,3,1,2,"A"
6,6,0,0.875,"other",3,"yes",2,1,"access",19,1,3,1,5,"A"
9,9,0,0.9375,"health",4,"yes",3,1,"reputation",19,4,2,1,2,"A"
6,7,0,1,"other",3,"yes",3,4,"other",18,1,4,4,1,"A"
7,7,0,1,"other",1,"yes",2,1,"reputation",19,2,3,1,1,"A"
6,7,0,0.9375,"other",1,"yes",1,4,"reputation",18,2,4,2,5,"A"
6,6,0,0.875,"other",3,"yes",3,4,"access",19,2,3,2,5,"A"
6,6,0,1,"teacher",4,"yes",3,3,"access",18,2,3,2,5,"A"
6,6,0,0.5625,"at_home",3,"yes",4,2,"cost",19,2,3,1,3,"A"
5,5,0,0.9375,"other",2,"yes",3,2,"access",18,3,2,1,5,"A"
6,7,0,0.9375,"other",1,"yes",1,3,"access",18,2,2,2,4,"A"
6,5,0,0.8125,"services",4,"yes",3,1,"reputation",19,1,3,1,4,"A"
9,9,0,0.6875,"teacher",4,"yes",2,1,"cost",18,1,2,1,3,"A"
7,8,0,0.8125,"teacher",4,"yes",4,2,"cost",19,2,4,1,5,"A"
7,7,0,0.8125,"services",2,"yes",2,2,"access",18,4,4,1,5,"A"
6,5,0,1,"services",3,"yes",4,2,"cost",18,3,2,2,5,"A"
5,6,0,0.75,"other",2,"yes",1,2,"cost",20,1,2,1,5,"A"
5,5,0,0.875,"at_home",2,"yes",1,1,"cost",19,1,1,1,2,"A"
7,7,0,0.8125,"teacher",4,"yes",4,1,"cost",18,1,2,1,5,"A"
7,7,0,1,"other",4,"yes",4,1,"cost",20,1,1,1,4,"A"
4,4,1,0.75,"at_home",2,"no",1,2,"cost",20,1,2,2,5,"A"
5,5,1,0.875,"other",3,"yes",4,4,"cost",19,1,5,2,2,"A"
6,5,0,1,"teacher",4,"yes",3,4,"cost",20,2,4,4,4,"A"
7,7,0,1,"other",2,"yes",1,2,"cost",19,2,3,1,5,"A"
6,5,0,0.5,"at_home",1,"yes",2,5,"other",20,2,4,4,5,"A"
8,7,0,1,"other",1,"yes",1,3,"cost",20,2,4,1,1,"A"
4,4,0,0.875,"other",3,"yes",1,1,"reputation",21,2,3,1,4,"A"
9,9,0,0.9375,"other",3,"yes",2,3,"cost",20,2,4,1,3,"A"
7,7,0,1,"other",4,"yes",1,2,"access",19,2,3,1,5,"A"
8,8,0,0.75,"health",4,"yes",3,4,"cost",20,2,5,1,5,"A"
6,6,0,0.6875,"services",3,"yes",3,3,"access",20,3,2,2,5,"A"
6,6,0,0.9375,"other",2,"yes",1,3,"cost",21,2,4,1,5,"A"
5,5,0,1,"services",2,"yes",2,1,"access",22,2,3,1,5,"A"
6,6,0,0.9375,"other",4,"yes",2,3,"cost",20,3,4,1,5,"A"
6,5,0,0.75,"teacher",4,"yes",4,2,"reputation",21,2,4,2,4,"A"
6,6,0,0.5,"other",3,"yes",3,3,"access",22,2,5,3,5,"A"
6,6,0,0.3125,"services",4,"yes",1,4,"access",20,1,4,2,5,"A"
9,9,0,0.9375,"at_home",1,"yes",1,1,"reputation",21,4,2,1,3,"A"
10,9,0,1,"services",3,"yes",1,1,"reputation",20,4,2,1,3,"A"
4,4,0,1,"services",4,"yes",4,1,"reputation",20,3,4,1,5,"A"
8,7,0,0.9375,"health",4,"yes",4,2,"cost",20,1,4,1,5,"A"
6,6,0,0.9375,"other",2,"yes",1,2,"access",20,2,3,2,2,"A"
8,8,0,0.8125,"services",3,"yes",4,3,"access",21,2,3,1,5,"A"
8,6,0,0.6875,"services",2,"yes",1,2,"cost",20,2,4,2,1,"A"
8,6,0,0.75,"other",1,"yes",1,3,"reputation",23,3,2,1,3,"A"
7,7,0,0.59375,"other",2,"yes",3,5,"reputation",21,1,3,4,4,"A"
6,5,0,0.65625,"at_home",1,"no",3,3,"other",19,1,3,1,5,"B"
7,6,0,1,"other",2,"yes",2,1,"cost",18,3,2,1,4,"B"
5,5,1,0.96875,"other",2,"yes",2,4,"cost",19,1,3,1,3,"B"
4,4,1,0.71875,"at_home",1,"yes",1,1,"other",21,2,2,1,5,"B"
5,5,0,1,"services",2,"yes",2,2,"other",19,3,3,2,3,"B"
6,6,0,0.96875,"services",4,"yes",4,2,"other",19,1,3,1,5,"B"
6,4,1,0.625,"other",1,"no",1,4,"cost",23,1,3,2,4,"B"
5,4,1,0.875,"health",3,"yes",3,3,"cost",20,2,4,2,3,"B"
4,4,0,1,"teacher",4,"yes",2,3,"access",20,2,5,1,5,"B"
7,6,0,0.9375,"services",2,"yes",2,1,"reputation",21,2,5,1,1,"B"
6,6,0,1,"services",3,"yes",3,1,"cost",20,1,3,1,4,"B"
9,9,0,1,"other",4,"yes",2,2,"cost",20,2,3,1,4,"B"
7,6,0,0.84375,"at_home",4,"yes",4,1,"other",21,1,5,1,1,"B"
9,9,0,1,"teacher",4,"yes",2,1,"cost",20,4,3,3,5,"B"
5,4,0,0.9375,"at_home",1,"yes",1,2,"cost",21,2,3,1,3,"B"
0,4,3,1,"at_home",1,"no",1,4,"cost",22,2,4,1,1,"B"
7,8,0,1,"services",3,"yes",2,2,"reputation",20,2,3,1,5,"B"
7,8,0,0.875,"at_home",4,"yes",4,1,"cost",20,2,4,1,1,"B"
7,7,0,0.96875,"teacher",4,"yes",4,4,"cost",21,2,3,3,2,"B"
